feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,label
-0.019048243022642852,-0.2167129409523687,-0.062104136922580544,-0.8497209214776963,0.5306831230100478,1.1869506787368245,3.3670789778295136,-0.7333367516532612,1.7927543702054005,0.2165877736020131,-0.663436157219488,-1.685035007645809,3.1810993601436968,-0.48298392607284074,-1.1274751315184575,-2.003817679579175,0
-1.5225707657031453,0.1891863450061575,-3.63399542353255,0.11339439196668935,-0.18820243877282114,-2.5295880457407236,-2.241894886654836,1.306479436535261,-1.0747966769857356,0.4060246280155635,-0.10358685340578061,-1.7488040011398789,-2.1400310903508144,0.45899400167429094,-1.1062209373316714,-0.40630516525199256,0
1.6014079376761519,-0.11830579657676843,2.1304163366380595,-0.6529501558320808,-0.31526633391625575,1.8174858480482121,4.861266927209854,1.516087715253514,0.8500965464385016,1.108433102837275,0.2680504275897533,1.2812416943439904,3.5787111333467583,-0.5497893596380333,-3.8450300089380267,-0.4868646474331071,0
0.2086090372336803,-1.395848522069398,-0.018787929560627248,0.13416641599584353,-0.7114621940837048,-1.633784111910348,-1.1336732039493242,1.7962699449553248,5.178459682333267,-3.843556873882123,-0.38445687897709163,3.783768663387146,-2.234849305216329,0.42834205066072495,3.1689712511536468,1.933859659079109,0
-0.302027164871594,1.2904021124209515,-1.4384400412476195,0.46795042213185173,-1.1140813582330875,-0.3302778271236664,5.729151340059409,6.506680570226414,1.4245952225389091,0.2663101026944843,-0.63093083373779,4.739011743452009,-1.1997083473587669,-1.1702807063967748,-0.27738691536347504,-0.027731255268670707,1
1.5201650645084166,0.18153839027362484,2.200799873559098,-0.779375325260117,-0.3089600145979074,-1.4930930637336077,-1.6850410931411475,-0.22517060809576173,-1.877176107686454,-0.30478899240866175,-2.1045827987653323,4.7962654998625505,-1.3068260788788635,-0.6518885825313808,1.408367040230908,-1.5283376673229783,1
-0.814899831016731,1.598330128396294,2.1786838339584236,1.3491790488887052,0.32099756368602317,-1.118430725790698,1.232180549391072,-1.3165348106200694,-3.7774358016403284,-1.5110909216332606,1.0022361667029254,1.0977572802882614,-2.669361219918998,0.02443184017803416,-1.008474741815642,-1.6329215568796323,1
2.8597381831752386,-3.810124583625912,-0.3096224935230527,-0.7670674554003005,-0.4479613384499751,2.5846208827813943,-3.8375932968733624,1.5435722747198424,-1.2941202267542926,1.5082613226475647,-1.2148061358886433,7.3492454290704545,0.03319252785022209,-0.6038382974931866,3.8885104966458153,-0.38683240148331444,0
-0.85815357935333,-0.29426917331979463,-1.527271066996077,-0.7660452024003999,-2.252793394731339,-3.138215109574299,-4.050735881198568,-0.7908408894161533,2.6654717780196964,1.9543583923685062,0.3359681734405766,-3.2163108139949794,1.405547011225868,-0.46126705049830724,0.5693482370695593,-0.1235947698094022,0
2.9227348219857463,3.6760654771966323,-1.599173339294647,1.3746112675765545,1.1870776787417554,-1.097183817324079,-3.6995624731972154,-0.7752248441762146,-2.1787395827801204,1.0538449116924045,-0.9647897376296856,-3.2553865208794908,0.5567280043142198,0.3596808476863211,0.18947567312286107,2.8089214370213407,1
